 number of longitudes         128
 ratio   1556.5932177822681        1.0000000000000000      FD x1=   5560695546.4901762      GR x2=   3572349.8489943896     
 ratio   156.55932177822686       0.10000000000000001      FD x1=   55928466.951311283      GR x2=   357234.98489943898     
 ratio   16.555932177822683        1.0000000000000000E-002 FD x1=   591435.81815406226      GR x2=   35723.498489943900     
 ratio   2.5555932177822727        1.0000000000000000E-003 FD x1=   9129.4730456355883      GR x2=   3572.3498489943895     
 ratio   1.1555593217782258        1.0000000000000000E-004 FD x1=   412.80621686585050      GR x2=   357.23498489943898     
 ratio   1.0155559321778478        1.0000000000000001E-005 FD x1=   36.279210809608912      GR x2=   35.723498489943900     
 ratio   1.0015555932185818        9.9999999999999995E-007 FD x1=   3.5779069721938868      GR x2=   3.5723498489943895     
 ratio   1.0001555593267841        9.9999999999999995E-008 FD x1=  0.35729055613319360      GR x2=  0.35723498489943895     
 ratio   1.0000155559782882        1.0000000000000000E-008 FD x1=   3.5724054203910782E-002 GR x2=   3.5723498489943897E-002
 ratio   1.0000015562106714        1.0000000000000001E-009 FD x1=   3.5723554083233466E-003 GR x2=   3.5723498489943898E-003
 ratio   1.0000001604054134        1.0000000000000000E-010 FD x1=   3.5723504220186442E-004 GR x2=   3.5723498489943897E-004
 ratio   1.0000000388373314        9.9999999999999994E-012 FD x1=   3.5723499877349241E-005 GR x2=   3.5723498489943893E-005
 ratio   1.0000008408047845        9.9999999999999998E-013 FD x1=   3.5723528526432347E-006 GR x2=   3.5723498489943896E-006
 ratio   1.0000044051045767        1.0000000000000000E-013 FD x1=   3.5723655855690595E-007 GR x2=   3.5723498489943899E-007
 ratio   1.0000470494056635        1.0000000000000000E-014 FD x1=   3.5725179259316064E-008 GR x2=   3.5723498489943896E-008
 ratio   1.0004862220586441        1.0000000000000001E-015 FD x1=   3.5740868042921647E-009 GR x2=   3.5723498489943898E-009
